OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
23771,24093,129.5610657,130,0.049833,1,40.99473919,56.98402876,70.0629883,1.0122279
23772,24094,129.2817535,129,0.0685161,1,40.9948831,56.98402876,49.2304268,2.1173527
23773,24095,128.978302,129,0.1249558,1,40.99502701,56.98402876,336.9739075,2.3051872
23774,24096,129.700882,130,0.1502301,1,40.99517092,56.98402876,315.6184387,5.5622993
23775,24097,130.433609,130,0.1607231,1,40.99531483,56.98402876,323.2416077,6.0542836
23776,24098,131.1663208,131,0.1954112,1,40.99545874,56.98402876,328.2259827,6.6536393
23777,24099,131.938385,132,1.3318307,1,40.99560265,56.98402876,327.3385925,7.6773787
23778,24100,132.9742889,133,3.124656,1,40.99574656,56.98402876,325.3182373,8.4576206
23779,24101,134.0102081,134,1.6968052,1,40.99589047,56.98402876,325.4570618,8.5405693
23780,24102,135.0461121,135,0.0866044,0,40.99603438,56.98402876,327.2568665,8.2425327
23781,24103,135.9424744,136,0.0807944,0,40.99617829,56.98402876,334.7963867,7.0574064
23782,24250,137.3242035,137,0.0558026,1,40.98912669,56.98388485,231.2858734,3.5131469
23783,24251,137.8602905,138,0.0687203,1,40.9892706,56.98388485,227.0762787,4.2734146
23784,24252,138.4129181,138,0.0828267,1,40.98941451,56.98388485,219.4326019,4.2139359
23785,24253,138.9241791,139,0.0885614,1,40.98955842,56.98388485,210.5669861,3.5586865
23786,24254,139.4072266,139,0.075502,1,40.98970233,56.98388485,218.0328674,4.0857534
23787,24255,140.2344513,140,0.0633796,1,40.98984624,56.98388485,230.6660461,5.4735875
23788,24256,141.2355652,141,0.0543472,1,40.98999015,56.98388485,223.9108429,4.259532
23789,24257,141.5015411,142,0.0582876,1,40.99013406,56.98388485,197.9611664,2.187258
23790,24258,141.501297,142,0.0634882,1,40.99027797,56.98388485,208.9682617,1.7285686
23791,24259,141.8616028,142,0.0801697,1,40.99042188,56.98388485,264.9755249,2.2375672
23792,24260,142.3098602,142,0.0867026,1,40.99056579,56.98388485,356.5327454,1.0244952
23793,24261,141.91362,142,0.0773265,1,40.9907097,56.98388485,38.0392036,3.1381876
23794,24262,141.3952942,141,0.0674676,1,40.99085361,56.98388485,32.7117882,3.5934026
23795,24263,140.8769684,141,0.0575971,1,40.99099752,56.98388485,24.7658005,3.9299338
23796,24264,140.3591156,140,0.050132,1,40.99114143,56.98388485,20.3232899,4.264822
23797,24265,139.8755951,140,0.0452105,1,40.99128534,56.98388485,19.1093311,4.370903
23798,24266,139.3920593,139,0.0416773,1,40.99142925,56.98388485,21.7864723,4.2741423
23799,24267,138.9085388,139,0.0403554,1,40.99157317,56.98388485,24.210968,3.9340754
23800,24268,138.5041809,139,0.0405817,1,40.99171708,56.98388485,13.2986193,2.5895925
23801,24269,138.5387268,139,0.0361239,1,40.99186099,56.98388485,0.8276171,1.5422988
23802,24270,138.4656982,138,0.0323477,1,40.9920049,56.98388485,51.4399223,1.2085685
23803,24271,138.0169525,138,0.0332785,1,40.99214881,56.98388485,114.2884445,1.7729508
23804,24272,137.6993561,138,0.0334786,1,40.99229272,56.98388485,156.7245331,1.6050959
23805,24273,137.6991119,138,0.0331011,1,40.99243663,56.98388485,166.3311615,2.0497704
23806,24274,137.5238342,138,0.0350348,1,40.99258054,56.98388485,154.4856262,3.040539
23807,24275,137.0402985,137,0.0396444,1,40.99272445,56.98388485,156.7393951,3.4483924
23808,24276,136.7655334,137,0.0683734,1,40.99286836,56.98388485,171.9641724,3.1256225
23809,24277,136.7652893,137,0.0805017,1,40.99301227,56.98388485,184.5706635,3.0452065
23810,24278,136.9900818,137,0.0801279,1,40.99315618,56.98388485,195.0684204,2.8890679
23811,24279,137.438324,137,0.0721408,1,40.99330009,56.98388485,183.6059418,2.0831997
23812,24280,137.31427,137,0.0650847,1,40.993444,56.98388485,133.4298859,2.8386281
23813,24281,136.7611542,137,0.0655183,1,40.99358791,56.98388485,98.5859299,4.0300879
23814,24282,136.18573,136,0.0681139,1,40.99373182,56.98388485,73.7555466,4.6915894
23815,24283,135.5978241,136,0.0697274,1,40.99387573,56.98388485,63.8259125,6.3097897
23816,24284,134.3473511,134,0.0741599,1,40.99401964,56.98388485,63.3839645,8.1579514
23817,24285,132.8276672,133,0.078655,1,40.99416355,56.98388485,62.802578,8.8993092
23818,24286,131.3079834,131,0.0817609,1,40.99430746,56.98388485,63.0562592,9.152627
23819,24287,129.7883148,130,0.0800031,1,40.99445137,56.98388485,49.4926071,5.6740379
23820,24288,129.5611572,130,0.0783178,1,40.99459528,56.98388485,8.8076391,2.5113811
23821,24289,129.5609131,130,0.0690594,1,40.99473919,56.98388485,5.8423996,2.5179763
23822,24290,129.5286407,130,0.2144282,1,40.9948831,56.98388485,11.6223936,2.8028386
23823,24291,129.4936066,129,0.5052234,1,40.99502701,56.98388485,334.0772095,3.3882644
23824,24292,130.4845886,130,0.3289503,1,40.99517092,56.98388485,311.5052185,6.1571312
23825,24293,131.4857025,131,0.1763412,1,40.99531483,56.98388485,312.7842407,6.534759
23826,24294,132.4868164,132,0.2222052,1,40.99545874,56.98388485,315.5248718,6.9668999
23827,24295,133.4924469,133,0.6730601,1,40.99560265,56.98388485,317.0741272,7.4491076
23828,24296,134.5283661,135,1.4700233,1,40.99574656,56.98388485,316.8003845,7.7976909
23829,24297,135.5642853,136,1.0101057,1,40.99589047,56.98388485,316.8005066,7.796402
23830,24298,136.6001892,137,0.2040668,1,40.99603438,56.98388485,318.8171997,7.3344388
23831,24299,137.4965515,137,0.0570324,1,40.99617829,56.98388485,327.4657288,5.6766496
23832,24446,136.5332184,137,0.0671318,1,40.98912669,56.98374094,202.6221771,3.646771
23833,24447,136.940033,137,0.1179225,1,40.9892706,56.98374094,206.1597595,4.5427756
23834,24448,137.4578705,137,0.1213349,1,40.98941451,56.98374094,203.6133118,4.72506
23835,24449,137.8368073,138,0.098294,1,40.98955842,56.98374094,195.3534241,4.6578708
23836,24450,138.1210327,138,0.0780611,1,40.98970233,56.98374094,197.7008514,5.6574268
23837,24451,138.7494354,139,0.0619635,1,40.98984624,56.98374094,203.4522247,7.2851849
23838,24452,139.5517426,140,0.0543414,1,40.98999015,56.98374094,198.4684143,7.2119474
23839,24453,139.9363708,140,0.0529187,1,40.99013406,56.98374094,190.5444031,6.3210878
23840,24454,140.1697235,140,0.0577146,1,40.99027797,56.98374094,196.8653107,5.9552078
23841,24455,140.8195801,141,0.0586016,1,40.99042188,56.98374094,210.267395,6.1856966
23842,24456,141.5710297,142,0.0575548,1,40.99056579,56.98374094,198.0762024,3.8017764
23843,24457,141.4171906,141,0.0532077,1,40.9907097,56.98374094,161.9673462,2.6980417
23844,24458,141.1324768,141,0.049144,1,40.99085361,56.98374094,154.4919739,1.5390934
23845,24459,141.0681763,141,0.0465014,1,40.99099752,56.98374094,24.5002594,0.411028
23846,24460,141.0139771,141,0.0489718,1,40.99114143,56.98374094,16.2415009,2.0233302
23847,24461,140.7292786,141,0.0547678,1,40.99128534,56.98374094,18.7614613,3.4065068
23848,24462,140.4251709,140,0.0554694,1,40.99142925,56.98374094,22.1909065,4.2843947
23849,24463,139.9068451,140,0.0542856,1,40.99157317,56.98374094,25.8679657,4.7882681
23850,24464,139.4320068,139,0.0459685,1,40.99171708,56.98374094,21.111412,3.9115515
23851,24465,139.1981506,139,0.041911,1,40.99186099,56.98374094,20.4729462,3.0658457
23852,24466,138.9009705,139,0.0427543,1,40.9920049,56.98374094,37.262722,3.2112768
23853,24467,138.3826447,138,0.0424388,1,40.99214881,56.98374094,47.3930817,3.3589957
23854,24468,137.9474945,138,0.0425223,1,40.99229272,56.98374094,47.5452118,2.4233515
23855,24469,137.7136383,138,0.0402645,1,40.99243663,56.98374094,68.6128616,1.9708568
23856,24470,137.3767548,137,0.0375257,1,40.99258054,56.98374094,94.8969574,2.7722228
23857,24471,136.8584442,137,0.0354018,1,40.99272445,56.98374094,102.5739975,2.6180913
23858,24472,136.5639038,137,0.0438594,1,40.99286836,56.98374094,124.1830139,1.0029494
23859,24473,136.5636749,137,0.0492184,1,40.99301227,56.98374094,206.7705994,0.6372274
23860,24474,136.7061615,137,0.048562,1,40.99315618,56.98374094,219.3497467,1.5094343
23861,24475,136.9903717,137,0.0541494,1,40.99330009,56.98374094,196.1217651,1.3503762
23862,24476,136.9494324,137,0.0694901,1,40.993444,56.98374094,151.7111511,1.5389209
23863,24477,136.6647339,137,0.0729179,1,40.99358791,56.98374094,110.133255,2.4556468
23864,24478,136.2302094,136,0.072159,1,40.99373182,56.98374094,89.859024,3.2354136
23865,24479,135.7118835,136,0.0639155,1,40.99387573,56.98374094,79.2702179,4.7583203
23866,24480,134.7890015,135,0.0607349,1,40.99401964,56.98374094,65.7368622,6.5814166
23867,24481,133.7017517,134,0.0590393,1,40.99416355,56.98374094,53.757019,8.0309706
23868,24482,132.4320831,132,0.0627971,1,40.99430746,56.98374094,47.4753609,9.2262096
23869,24483,131.1112213,131,0.063721,1,40.99445137,56.98374094,28.6930332,6.8380294
23870,24484,130.9137573,131,0.0561697,1,40.99459528,56.98374094,3.8634069,5.180377
23871,24485,130.9135132,131,0.0533838,1,40.99473919,56.98374094,4.7283955,4.9843969
23872,24486,130.6982422,131,0.143154,1,40.9948831,56.98374094,11.065608,4.6797748
23873,24487,130.464386,130,0.5467035,1,40.99502701,56.98374094,345.3972168,3.9568086
23874,24488,131.256546,131,0.4717872,1,40.99517092,56.98374094,314.5506897,5.8023024
23875,24489,132.0728607,132,0.1765231,1,40.99531483,56.98374094,303.804657,6.3400488
23876,24490,133.1087646,133,0.1124982,1,40.99545874,56.98374094,298.9857788,6.9796715
23877,24491,134.1446838,134,0.1045529,1,40.99560265,56.98374094,299.3880005,7.0219359
23878,24492,135.180603,135,0.1027596,1,40.99574656,56.98374094,299.4573364,7.0576181
23879,24493,136.216507,136,0.0874736,1,40.99589047,56.98374094,299.4573669,7.0621657
23880,24494,137.2524109,137,0.058837,1,40.99603438,56.98374094,301.3264771,6.4061832
23881,24495,138.0858612,138,0.0526053,1,40.99617829,56.98374094,310.4426575,3.9566724
23882,24642,135.6244659,136,0.0617546,1,40.98912669,56.98359703,197.9766846,2.0949175
23883,24643,135.9037323,136,0.1302823,1,40.9892706,56.98359703,204.549942,3.1345487
23884,24644,136.4215546,136,0.1260544,1,40.98941451,56.98359703,198.0297089,3.7220953
23885,24645,136.6409149,137,0.0813525,1,40.98955842,56.98359703,187.3077698,4.0706601
23886,24646,136.6567383,137,0.0638117,1,40.98970233,56.98359703,191.2390747,4.8436828
23887,24647,137.0167389,137,0.053727,1,40.98984624,56.98359703,199.9470673,6.0877953
23888,24648,137.5506287,138,0.051712,1,40.98999015,56.98359703,198.7584839,6.3292804
23889,24649,138.0609436,138,0.0514766,1,40.99013406,56.98359703,194.5270691,6.060554
23890,24650,138.5627136,139,0.0524062,1,40.99027797,56.98359703,200.5484924,6.5763612
23891,24651,139.4809723,139,0.0512771,0,40.99042188,56.98359703,208.6700287,7.5601707
23892,24652,140.500824,141,0.0494892,0,40.99056579,56.98359703,197.3720093,6.0154428
23893,24653,140.615387,141,0.0475369,0,40.9907097,56.98359703,179.2631683,4.9785213
23894,24654,140.5990753,141,0.046327,1,40.99085361,56.98359703,185.9577789,4.3729601
23895,24655,141.0564117,141,0.0485591,1,40.99099752,56.98359703,199.3734894,4.0150995
23896,24656,141.5354614,142,0.053903,1,40.99114143,56.98359703,190.5994263,2.7464123
23897,24657,141.5191498,142,0.06516,1,40.99128534,56.98359703,170.3041992,2.1239517
23898,24658,141.4611664,141,0.0699158,1,40.99142925,56.98359703,145.9358521,2.3756402
23899,24659,140.9428406,141,0.0712909,1,40.99157317,56.98359703,123.2062149,2.981632
23900,24660,140.4269714,140,0.0652092,1,40.99171708,56.98359703,117.613884,2.5868495
23901,24661,139.9247131,140,0.0596102,1,40.99186099,56.98359703,116.1185303,2.2903936
23902,24662,139.4188843,139,0.0555575,1,40.9920049,56.98359703,105.1317368,2.2706749
23903,24663,138.9005585,139,0.05581,1,40.99214881,56.98359703,78.9386063,2.2875204
23904,24664,138.3869324,138,0.0586629,1,40.99229272,56.98359703,59.7992134,2.3449709
23905,24665,137.8846741,138,0.0561814,1,40.99243663,56.98359703,53.7466354,2.43309
23906,24666,137.3766022,137,0.0539977,1,40.99258054,56.98359703,45.7086067,2.6616249
23907,24667,136.8582764,137,0.0509539,1,40.99272445,56.98359703,30.4509239,2.6963863
23908,24668,136.5637512,137,0.0492532,1,40.99286836,56.98359703,14.1373253,2.4003274
23909,24669,136.5635071,137,0.0490181,1,40.99301227,56.98359703,4.6716471,1.9184337
23910,24670,136.5713348,137,0.0512898,1,40.99315618,56.98359703,0.6680261,1.1756908
23911,24671,136.5871429,137,0.0549201,1,40.99330009,56.98359703,13.2960901,0.5616113
23912,24672,136.58461,137,0.062214,1,40.993444,56.98359703,85.5275574,0.9328066
23913,24673,136.5682983,137,0.0670987,1,40.99358791,56.98359703,95.7911911,2.0917869
23914,24674,136.2300415,136,0.0714678,1,40.99373182,56.98359703,100.5729446,3.4682386
23915,24675,135.7117157,136,0.0650066,1,40.99387573,56.98359703,102.30867,4.2272701
23916,24676,135.1705627,135,0.05692,1,40.99401964,56.98359703,91.0159607,4.588747
23917,24677,134.6201172,135,0.0531899,1,40.99416355,56.98359703,73.7547302,5.6080565
23918,24678,133.6776581,134,0.0508427,1,40.99430746,56.98359703,63.0530777,6.8649898
23919,24679,132.6252136,133,0.0467155,1,40.99445137,56.98359703,39.7900124,4.6886992
23920,24680,132.4678345,132,0.0402716,1,40.99459528,56.98359703,5.5341859,2.9394505
23921,24681,132.4675751,132,0.0307626,1,40.99473919,56.98359703,11.9311657,3.0902698
23922,24682,132.0052643,132,0.0165168,1,40.9948831,56.98359703,24.0727634,3.5666766
23923,24683,131.503006,132,0.0371512,1,40.99502701,56.98359703,352.0973816,2.8284607
23924,24684,132.0267639,132,0.0549803,1,40.99517092,56.98359703,317.1862793,4.7112064
23925,24685,132.5907745,133,0.0543474,1,40.99531483,56.98359703,303.6072998,5.8343096
23926,24686,133.6266937,134,0.0520917,1,40.99545874,56.98359703,296.4725037,6.9590535
23927,24687,134.6625977,135,0.0466695,0,40.99560265,56.98359703,295.3591309,6.6530247
23928,24688,135.6985168,136,0.0403081,0,40.99574656,56.98359703,291.0993347,6.3475742
23929,24689,136.7344208,137,0.0346174,0,40.99589047,56.98359703,284.3681641,6.2691708
23930,24690,137.77034,138,0.0391815,1,40.99603438,56.98359703,278.1415405,5.4840493
23931,24691,138.5314789,139,0.0479048,1,40.99617829,56.98359703,268.5306396,2.6877928
23932,24838,135.569931,136,0.0560913,1,40.98912669,56.98345312,182.7927856,0.4082639
23933,24839,135.5767059,136,0.0494757,1,40.9892706,56.98345312,180.9221649,1.3638943
23934,24840,135.589859,136,0.0469427,1,40.98941451,56.98345312,180.4364014,2.563158
23935,24841,135.595047,136,0.0520515,1,40.98955842,56.98345312,180.2523651,3.4451735
23936,24842,135.5948181,136,0.051093,1,40.98970233,56.98345312,189.5716705,3.8943527
23937,24843,135.9387512,136,0.04593,1,40.98984624,56.98345312,202.4649506,4.7060728
23938,24844,136.4565887,136,0.0448724,1,40.98999015,56.98345312,201.0375061,4.8581686
23939,24845,136.7891693,137,0.0455861,1,40.99013406,56.98345312,193.0699615,4.9044509
23940,24846,137.054657,137,0.047672,1,40.99027797,56.98345312,197.2865753,6.1344738
23941,24847,137.7366333,138,0.0497936,1,40.99042188,56.98345312,202.5028839,7.7942281
23942,24848,138.5202026,139,0.0526798,0,40.99056579,56.98345312,192.6035461,7.4046216
23943,24849,138.6189575,139,0.0560365,1,40.9907097,56.98345312,181.2767029,7.1735382
23944,24850,138.6187134,139,0.059893,1,40.99085361,56.98345312,186.7173309,7.3354316
23945,24851,139.107254,139,0.0628557,1,40.99099752,56.98345312,193.7452698,7.7972374
23946,24852,139.6182251,140,0.0657808,1,40.99114143,56.98345312,187.1110687,7.2704077
23947,24853,139.617981,140,0.0690326,1,40.99128534,56.98345312,179.5661926,7.0326457
23948,24854,139.5956726,140,0.0714982,1,40.99142925,56.98345312,175.6557922,6.7514248
23949,24855,139.3296967,139,0.0781422,1,40.99157317,56.98345312,171.2108612,6.277617
23950,24856,139.0637207,139,0.0775833,1,40.99171708,56.98345312,169.754425,5.4054799
23951,24857,138.7977295,139,0.0725953,1,40.99186099,56.98345312,168.8718567,4.4259462
23952,24858,138.5879364,139,0.0687861,1,40.9920049,56.98345312,172.7412262,2.9638002
23953,24859,138.574295,139,0.0654736,1,40.99214881,56.98345312,173.3624115,1.4092046
23954,24860,138.4868622,138,0.0637438,1,40.99229272,56.98345312,79.2836075,1.0906596
23955,24861,138.2208862,138,0.0635308,1,40.99243663,56.98345312,30.8874187,1.8902752
23956,24862,138.0462952,138,0.0652527,1,40.99258054,56.98345312,6.8688612,2.6891439
23957,24863,138.0326691,138,0.0615705,1,40.99272445,56.98345312,3.1120434,3.895833
23958,24864,137.9158173,138,0.0581023,1,40.99286836,56.98345312,8.2720623,4.5649414
23959,24865,137.6632385,138,0.0582363,1,40.99301227,56.98345312,12.7672081,4.3351817
23960,24866,137.4106445,137,0.0641325,1,40.99315618,56.98345312,16.3408127,3.4879296
23961,24867,137.1580658,137,0.0764982,1,40.99330009,56.98345312,23.0235004,2.7111847
23962,24868,136.9054718,137,0.0794475,1,40.993444,56.98345312,37.3403931,2.095788
23963,24869,136.6528931,137,0.0876137,1,40.99358791,56.98345312,78.8091202,2.8144901
23964,24870,136.0680542,136,0.0874847,1,40.99373182,56.98345312,104.1585007,4.5043125
23965,24871,135.2973938,135,0.0769415,1,40.99387573,56.98345312,119.0784149,4.6767149
23966,24872,134.7061768,135,0.064096,1,40.99401964,56.98345312,130.1060028,4.0426006
23967,24873,134.187851,134,0.0584318,1,40.99416355,56.98345312,124.2455063,4.3554769
23968,24874,133.4620209,133,0.0527638,1,40.99430746,56.98345312,108.1940231,5.0114903
23969,24875,132.6779785,133,0.048631,1,40.99445137,56.98345312,96.4018097,2.9569778
23970,24876,132.5606842,133,0.0413618,1,40.99459528,56.98345312,57.178051,0.3967818
23971,24877,132.5604401,133,0.0311166,1,40.99473919,56.98345312,48.0290451,0.8880458
23972,24878,132.3155975,132,0.0299377,1,40.9948831,56.98345312,40.874115,1.9083564
23973,24879,132.0496216,132,0.028291,1,40.99502701,56.98345312,344.7213135,1.8112184
23974,24880,132.5597839,133,0.0265538,1,40.99517092,56.98345312,314.6798706,3.9718029
23975,24881,133.1087036,133,0.0270986,1,40.99531483,56.98345312,303.3233643,5.511096
23976,24882,134.1446075,134,0.0276761,0,40.99545874,56.98345312,296.6256409,6.8789096
23977,24883,135.1477661,135,0.0281963,0,40.99560265,56.98345312,295.6504517,5.9878912
23978,24884,135.9313354,136,0.0296738,0,40.99574656,56.98345312,286.018158,5.1450238
23979,24885,136.71492,137,0.0369378,0,40.99589047,56.98345312,267.3511963,5.0884142
23980,24886,137.4984741,137,0.0487381,0,40.99603438,56.98345312,247.5995483,4.5169897
23981,24887,138.0709229,138,0.0713715,1,40.99617829,56.98345312,213.0966797,2.4231794
23982,25034,135.5749207,136,0.0600254,1,40.98912669,56.98330921,24.0923977,0.9655248
23983,25035,135.3027954,135,0.0591518,1,40.9892706,56.98330921,72.8986282,1.7270263
23984,25036,134.7844696,135,0.0579088,1,40.98941451,56.98330921,111.0424881,1.6012498
23985,25037,134.5741882,135,0.0578531,1,40.98955842,56.98330921,160.7701111,0.8945334
23986,25038,134.5739594,135,0.0578678,1,40.98970233,56.98330921,208.5223541,1.3670011
23987,25039,134.9161224,135,0.0509677,1,40.98984624,56.98330921,226.6162415,2.6478293
23988,25040,135.4312897,135,0.0459658,1,40.98999015,56.98330921,212.901062,2.6127222
23989,25041,135.5680695,136,0.0439225,1,40.99013406,56.98330921,190.8535461,2.3481114
